Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
42600;23,598671;23,432621;20,08153;29,6625;30,008362;30,477951;30,10076;30,356211;29,983511;30,006317;30,01557;29,994919;32,017818;29,366312;-3,711265;22,708561;-2,21521;19,30328;600,13739;0,17775;281,143005;188,782898;-85,92758721772196;141,803909;170,506805;18,879528;20,22047;22,299000648784965;30,14677;118,878685;120,033913;53,249126;62,285206;-398,656708
43200;23,609612;23,438271;20,086679;29,660349;29,984278;30,489527;30,081339;30,326458;29,981028;30,013041;30,011219;30,00559;31,751348;29,358007;-3,815321;22,73632;-2,033881;19,72669;611,39917;0,184017;289,343689;182,682098;-83,85542894624959;137,928497;170,322601;19,066158;20,444818;22,473179185928462;30,1506;120,021011;119,999496;54,254955;62,355762;-391,516388
43800;23,613239;23,444679;20,100409;29,714502;30,008642;30,47501;30,07523;30,30282;29,999191;30,000729;29,99758;30,000721;31,56773;29,343069;-3,724923;22,770113;-1,867301;19,929861;603,419189;0,165867;289,431396;179,78389;-83,48125775086737;135,645294;167,281097;19,022709;20,47121;22,49118300601124;30,157848;120,330399;119,999794;53,724957;62,084301;-391,297089
44400;23,621197;23,459499;20,090502;29,707937;30,01376;30,463409;30,073101;30,295269;29,990561;30,00643;30,015188;29,996731;31,366098;29,330982;-3,864113;22,795439;-1,781731;20,143641;589,768677;0,171367;290,620117;178,189484;-82,81867684833983;130,180801;167,268219;19,152912;20,547153;22,5506263883895;30,14184;118,330589;119,992699;53,719879;62,20686;-384,342957
45000;23,630981;23,465759;20,095478;29,697132;30,013432;30,456461;30,069107;30,285427;30,001007;30,010242;30,007809;30,00246;31,25185;29,321482;-3,849508;22,825802;-1,658491;20,487751;575,259766;0,1767;292,794739;171,889008;-81,37128436002098;127,740501;165,925385;19,32745;20,703821;22,67210215985595;30,1465;120,309799;120,0084;53,581207;61,751823;-381,364899
45600;23,636671;23,47102;20,10741;29,670893;29,994659;30,435978;30,065561;30,256245;29,996532;29,998709;29,956066;29,993439;31,14068;29,303883;-3,695698;22,85445;-1,530307;20,765171;570,277466;0,18255;294,145996;172,832809;-82,9415132520287;139,917999;168,078201;19,124331;20,525829;22,532936315801308;30,149479;120,030197;119,994896;50,971889;61,766582;-388,270142
46200;23,644253;23,480902;20,08787;29,69743;30,00322;30,446447;30,045191;30,220509;29,991501;30,006659;30,033142;30,000397;31,104584;29,303757;-3,93846;22,890032;-1,29348;21,599958;577,776489;0,179217;296,849792;170,044403;-82,32879736357182;137,286499;170,493103;19,237001;20,59915;22,590638693348627;30,132101;119,487694;120,014908;53,522198;61,964546;-383,756592
46800;23,649809;23,489521;20,076809;29,730749;30,004208;30,44306;30,055319;30,209763;30,00407;30,015209;30,027227;30,01893;31,080891;29,30094;-4,161592;22,933559;-0,855755;22,623392;577,421082;0,1758;299,055786;165,545807;-79,6155960381123;126,693703;165,094391;19,567158;20,895502;22,820287067186282;30,137848;118,60939;119,969604;53,842537;62,346149;-370,632385
47400;23,65749;23,500002;20,06426;29,73638;30,011007;30,448919;30,064449;30,188101;30,00354;30,022488;29,961828;29,99682;30,975113;29,293732;-4,112258;22,988838;-0,418113;23,26479;562,714539;0,171983;296,172699;154,618393;-80,17742029195864;130,442795;160,178009;19,427738;20,843678;22,78167703721285;30,134777;119,169296;120,013199;53,631691000000004;61,892052;-373,490173
48000;23,662241;23,508701;20,06345;29,742004;30,008701;30,42963;30,04014;30,150122;29,994801;30,021139;30,010738;29,99258;30,832897;29,282913;-4,131325;23,0387;-0,072673;24,19788;553,051514;0,169883;300,335083;145,475311;-78,87565381363288;135,105606;166,162903;19,633909;20,980581;22,88673967554652;30,137539;118,679398;120,009605;53,890953;62,138977;-367,391174
48600;23,676359;23,519131;20,03944;29,762579;30,01543;30,42503;30,03208;30,12594;29,990738;30,035589;29,99081;29,996861;30,627838;29,27161;-4,189315;23,096281;0,277467;24,55681;537,72821;0,175783;304,778625;134,333496;-80,06936022294275;132,917511;165,886887;19,436268;20,869242;22,803599911234656;30,132288;119,056885;120,031395;53,888695;62,233135;-372,22699
49200;23,684711;23,52903;20,058321;29,783337;30,002762;30,431149;30,03017;30,097601;29,991831;30,042139;30,013523;29,997852;30,50095;29,269939;-4,39483;23,14278;0,501852;25,37685;530,694824;0,170767;309,42511;116,710304;-79,35152249902399;134,159317;167,889496;19,56963;20,951681;22,86880548921044;30,140903;117,908798;119,959595;54,017662;62,464672;-367,410187
49800;23,690971;23,53919;20,054731;29,80216;30,03573;30,448299;30,04888;30,093191;30,003839;30,030869;30,033762;30,003061;30,305902;29,269421;-4,530934;23,202511;0,968192;26,49227;512,817322;0,177083;313,91290300000003;101,479546;-78,68773058781791;124,702003;170,680389;19,635969;21,01079;22,911856074101376;30,157429;119,037697;120,0317;54,391094;62,714397;-367,546509
50400;23,6989;23,553772;20,05798;29,81723;30,039539;30,422449;30,044621;30,079971;30,004761;30,044159;29,982548;30,014889;30,196341;29,254339;-4,320835;23,2719;1,447219;27,151102;465,552734;0,180517;309,213287;86,04686;-78,59785712438317;125,611;165,013504;19,644878;21,033909;22,93250677115284;30,153294;119,328201;120,0093;54,415077;62,664101;-366,833099
51000;23,70866;23,567921;20,090021;29,818531;30,023041;30,392612;30,023159;30,064941;29,999462;30,05061;29,973331;30,004932;30,11108;29,240627;-4,254381;23,330339;1,753051;27,932501;444,773285;0,172266;310,616516;68,436737;-77,61764038478245;133,608383;164,552002;19,836119;21,144119;23,019331664138523;30,151743;120,718399;120,032898;53,456043;62,624489;-364,503601
51600;23,718708;23,581112;20,08956;29,829868;30,00993;30,38419;30,016138;30,044357;29,98074;30,062571;30,024527;30,004681;30,009333;29,23233;-4,422693;23,398548;2,179325;28,52261;432,141998;0,183883;317,813507;45,776508;-77,44954740701019;130,643509;159,776581;19,806759;21,174339;23,04509287227905;30,156361;118,721901;120,003799;54,301994;63,177021;-360,407715
52200;23,729311;23,593842;20,061319;29,816601;30,014669;30,398682;30,011038;30,029596;29,989208;30,052719;30,002701;29,998358;29,840328;29,222239;-4,459564;23,45507;2,389626;28,945404;413,183899;0,177167;327,616821;26,08746;-77,47094601128724;128,152008;159,107819;19,77611;21,162689;23,033483794345823;30,17992;119,895607;119,97731;54,686089;63,133392;-363,566986
52800;23,73634;23,605551;20,071899;29,819983;29,997869;30,4125;30,01145;30,024399;29,997351;30,022312;30,01535;29,99107;29,76712;29,21702;-4,63769;23,512539;2,614486;29,60416;414,024506;0,171267;331,827606;18,384268;-76,1135234022251;126,142197;165,651901;19,930351;21,276239;23,11470020878947;30,202389;120,182411;120,101303;55,296459;63,391895;-360,491669
53400;23,740881;23,619549;20,068878;29,850489;30,037868;30,425339;30,020761;30,034969;29,999201;30,016577;29,993561;30,014851;29,618092;29,218792;-4,858525;23,571609;2,881196;29,77743;392,923065;0,177083;336,125183;13,50704;-76,19635163858636;127,301682;161,434402;19,88509;21,26157;23,10214457233745;30,220318;120,259506;119,909996;54,749519;63,429462;-361,617584
54000;23,747932;23,630989;20,083721;29,849091;30,024052;30,36095;30,011911;30,009659;29,984501;30,027243;29,986202;29,99992;29,526657;29,204548;-4,564664;23,62212;2,8908;30,103601;336,389893;0,163383;331,997894;7,427914;-76,40992915292452;128,842896;155,981308;19,934649;21,249281;23,09522887590633;30,21693;120,284988;120,005005;51,735229;62,253765;-362,204285
54600;23,752779;23,640591;20,091419;29,785501;29,959454;30,30061;29,981579;29,99003;29,987711;29,990231;30,017771;29,996439;29,651709;29,189087;-4,210793;23,677229;3,065786;29,67453;364,448303;0,1551;342,633179;6,228934;-76,15825973069288;125,004295;157,78009;19,886499;21,23801;23,07893516330369;30,215504;119,742004;120,019302;53,320038;62,605244;-361,775787
55200;23,760269;23,656078;20,086651;29,769711;29,946407;30,366211;29,990902;29,991291;30,00169;30,014542;29,993412;29,99649;29,65476;29,19758;-4,946681;23,703182;2,424996;28,686209;437,873474;0,17515;345,123962;7,988521;-77,55883328274994;126,086708;159,570114;19,772692;21,113461;22,988091072758547;30,239651;120,759201;120,009201;52,310509;62,41917;-369,304169
55800;23,771282;23,670321;20,117319;29,882259;30,050831;30,454809;30,036249;30,05813;30,021793;30,04603;29,98609;30,009298;29,613901;29,21734;-5,609916;23,720142;2,295559;29,049023;411,422791;0,160333;339,252869;1,034984;-78,19920813811329;131,028702;157,46051;19,802479;21,07671;22,967044725748927;30,258739;120,202194;120,0355;49,068172;62,306305;-370,754486
56400;23,78224;23,68115;20,13105;29,871008;30,015209;30,41659;30,029871;30,059061;30,00322;30,108349;29,993719;29,997021;29,667501;29,208988;-5,218783;23,763401;2,481598;29,305929;360,362732;0,161;325,67511;0,09125;-78,7975350891998;130,55011;154,249985;19,860119;21,076618;22,98034496071826;30,23086;119,6912;119,901695;47,267559;61,789207;-368,657593
57000;23,789848;23,69257;20,110371;29,8279;29,986889;30,393087;30,016018;30,038036;29,997181;30,16386;30,01807;29,9911;29,72883;29,20871;-5,23865;23,80916;2,614059;29,547979;375,807678;0,1649;330,128723;0,082483;-79,0426483752798;128,079498;158,585602;19,845341;21,10807;23,015793094682394;30,220438;120,391907;120,058594;49,842518;61,992451;-368,238617
57600;23,793919;23,701641;20,123211;29,854111;30,002407;30,42651;30,014709;30,049408;29,997059;30,213709;29,999319;29,998022;29,703339;29,214951;-5,589511;23,847057;2,599259;29,399609;396,204803;0,1772;330,618225;0,085383;-80,64622849424582;126,382309;160,082901;19,718769;20,988689;22,934648978333577;30,218039;120,271805;119,947006;47,976349;62,031563;-372,647766
58200;23,801659;23,71242;20,1005;29,8715;30,020559;30,4548;30,022058;30,051678;30,00209;30,329737;29,996113;30,002636;29,677521;29,223621;-5,857836;23,884951;2,659211;29,987738;360,757996;0,17145;327,761505;0,0853;-81,8529657679312;128,065399;157,894485;19,742599;20,980679;22,952399063007384;30,21114;119,003807;119,991409;49,956322;62,071892;-370,782806
58800;23,803709;23,722391;20,09457;29,875742;29,992519;30,45195;30,019831;30,023661;29,988592;30,442631;30,014652;29,989508;29,67709;29,225651;-5,713223;23,943022;3,075955;30,871191;362,147491;0,1752;333,342804;0,080433;-82,09097546012127;124,023514;162,100296;19,773792;21,07156;23,045939322598045;30,214741;120,22319;120,0224;51,815178;62,022137;-369,194733
59400;23,812061;23,735123;20,106749;29,854589;29,97048;30,433451;30,007721;30,01881;30,00391;30,393631;29,9932;29,988209;29,662561;29,22319;-5,583842;23,992111;3,045966;29,63512;388,061584;0,160033;333,525208;0,069167;-83,79459440015883;123,112198;166,8741;19,492559;20,84132;22,858696436641033;30,229;119,9058;119,975708;49,162895;61,757072;-378,495026
60000;23,81529;23,743439;20,097469;29,919687;30,051739;30,511631;30,027859;30,01055;30,004248;30,552618;29,99649;30,011082;29,543732;29,245564;-6,275461;24,014791;2,747207;30,59376;365,809265;0,166267;332,063385;0,083117;-85,24698449258055;123,455589;165,610397;19,589941;20,852121;22,90022143623604;30,21706;120,413803;120,005798;49,515739;61,59148;-378,414917
60600;23,82448;23,7523;20,1143;29,911621;30,031149;30,441431;30,028219;29,986029;30,002148;30,647949;30,002491;29,994858;29,589199;29,240219;-5,85418;24,071629;3,167037;30,922489;319,38739;0,1629;327,550323;0,074967;-86,50844759357194;126,749802;163,786209;19,523579;20,817341;22,893823554923348;30,206242;120,045609;120,032608;48,701542;61,608208;-378,838928
61200;23,834761;23,76725;20,12291;29,874319;30,003418;30,384048;30,003689;29,946188;29,982138;30,724676;30,00153;29,988642;29,585291;29,226419;-5,404155;24,11829;3,237203;30,791418;308,601624;2,166949;332,571472;0,068133;-88,40541086299183;124,124893;169,365509;19,40929;20,69775;22,81807861259196;30,2064;120,433609;119,969009;47,035881;61,340157;-384,206512
61800;23,840992;23,77457;20,12529;29,865301;29,983179;30,380869;29,995001;29,917713;29,987499;30,80607;29,999411;29,998852;29,639301;29,221649;-5,556565;24,15057;3,036343;30,498209;320,233307;19,249023;345,138;0,074533;-90,62286440190557;123,959091;170,968201;19,266888;20,550632;22,722002494167675;30,215832;119,84819;120,010483;47,096695;61,569508;-389,627869
62400;23,848181;23,782431;20,13308;29,880911;30,001659;30,401432;30,026142;29,9939;30,033991;30,89624;29,989872;29,999592;29,692921;29,223642;-5,690121;24,18256;2,886383;29,982632;326,468201;26,21398;334,832092;0,075833;-92,73889535641997;128,052917;171,520889;19,147221;20,423908;22,643575420456955;30,234211;120,383385;120,115799;46,038601;61,800903;-396,550598
63000;23,849678;23,78787;20,14579;29,849232;29,98731;30,395899;30,025539;29,987249;30,021347;30,917929;30,017679;29,9977;29,731312;29,221878;-5,506559;24,199181;2,564789;29,05958;347,998901;29,333139;327,211304;0,080783;-93,99405065902675;128,703018;175,230118;19,046331;20,316339;22,56560335295948;30,218487;119,993996;120,007202;46,84771;62,965443;-399,444885
63600;23,855211;23,793348;20,151588;29,86467;30,000011;30,413189;30,059422;29,996571;30,018627;30,926102;29,99876;30,000311;29,771887;29,224213;-5,63434;24,203138;2,06434;28,602161;341,355713;29,867661;316,240082;0,080483;-93,58083160621173;126,092812;177,263794;19,14925;20,36717;22,606558339160056;30,198462;119,832497;119,997398;47,391533;62,760353;-396,313019
64200;23,854832;23,79987;20,15543;29,88245;29,99469;30,407291;30,124258;30,027817;30,005142;30,969929;30,005939;30,003891;29,873657;29,21349;-5,205276;24,2237;2,030255;28,843582;347,321228;26,223791;309,841217;0,089317;-90,20579536920005;124,371597;173,942886;19,588478;20,761309;22,91917868504441;30,17572;119,757706;119,990501;47,606873;62,970787;-379,382721
64800;23,855129;23,80352;20,124689;29,828791;29,94165;30,356052;30,141027;30,019962;29,996048;30,913128;29,996929;29,983799;29,972523;29,201391;-4,813616;24,246471;1,806348;27,485239;394,215027;20,328732;311,118988;0,0796;-90,97161443498703;125,063805;177,72879;19,33432;20,624359;22,801222919345427;30,15716;120,159401;120,004494;47,300652;62,906933;-384,760681
65400;23,859102;23,806501;20,116428;29,81004;29,93136;30,376949;30,172302;30,036419;30,002512;30,86614;30,002899;29,995052;29,968939;29,203781;-4,800674;24,23962;1,126528;26,525272;472,252502;11,673533;315,766022;0,093467;-91,5819466577887;128,450592;180,155411;19,220129;20,513111;22,705565703379726;30,14967;120,205589;120,015198;47,087513;63,368828;-389,076202
66000;23,863979;23,807537;20,125778;29,813044;29,943487;30,41012;30,169788;30,053528;29,979712;30,699051;30,00275;29,996231;30,045929;29,21026;-4,784611;24,225719;0,494162;25,067921;543,358521;6,068651;324,757172;0,07675;-92,75310794457619;123,708298;181,748779;18,893429;20,220242;22,44525649037971;30,152103;119,993507;119,996094;46,227699;63,474388;-400,614594
66600;23,863621;23,812029;20,146431;29,831791;29,971029;30,466558;30,187841;30,18372;30,013409;30,59866;30,010019;29,996212;30,05933;29,232098;-5,154657;24,203169;-0,078108;24,437531;588,68396;0,186883;321,983887;0,093017;-93,6909605672669;124,697403;182,821503;18,68536;20,019871;22,27037675895377;30,190029;120,586807;120,014305;47,707058;63,252922;-411,242676
67200;23,86665;23,811527;20,16634;29,84667;29,993237;30,521732;30,144299;30,078049;30,010479;30,416571;29,992718;29,995739;30,092581;29,245489;-5,310621;24,190609;-0,584272;22,970558;599,168152;0,191033;314,639374;0,075583;-94,5457289026863;123,350998;185,65271;18,27248;19,744402;22,020521913108194;30,184238;120,276901;120,031204;50,904938;63,517815;-421,643463
67800;23,866079;23,813591;20,176029;29,79686;29,943249;30,575211;30,045151;29,89249;29,971201;30,139099;29,991491;29,991598;30,205109;29,256342;-5,200815;24,156128;-1,338517;21,146111;647,862915;6,741791;322,537781;0,0884;-95,11840565756924;129,691101;189,319809;17,823391;19,400448;21,697714027095863;30,161932;120,0662;120,006897;50,954391;63,33625;-434,202698
68400;23,866238;23,809549;20,178089;29,732538;29,90214;30,616241;29,994568;29,93049;30,002811;29,811808;29,998669;29,991241;30,355047;29,27866;-5,563403;24,09948;-2,586028;17,891521;744,57605;29,008564;329,951721;24,071207;-97,34660400067187;131,102097;194,767395;17,160341;18,835918;21,194526628145336;30,204748;120,0541;119,998596;51,156548;63,357555;-458,649231
69000;23,86702;23,80521;20,182018;29,754288;29,942804;30,701199;30,02153;29,928421;30,036587;29,866619;30,001352;29,986288;30,411209;29,313868;-6,018855;24,006491;-4,13568;15,43504;832,781921;50,944057;317,646027;85,023254;-101,78689606910542;128,856888;199,292007;16,773981;18,43965;20,90114789854481;30,237789;119,942604;120,014297;51,062328;63,345276;-475,812103
69600;23,866009;23,799019;20,17395;29,757481;29,989811;30,794342;30,082153;29,916651;30,060902;29,946753;30,003281;29,986399;30,374899;29,354599;-6,349014;23,92474;-5,120694;13,866381;857,302368;79,72596;294,460175;113,971603;-106,32054247804638;128,218109;208,34021;16,368893;18,064249;20,628905141862706;30,252182;119,968796;119,98732;51,102772;63,421955;-491,513519
70200;23,86511;23,792288;20,169437;29,76359;29,975412;30,845739;30,122162;29,916119;30,045521;29,96726;29,995871;30,002842;30,461979;29,37388;-6,280417;23,85569;-5,73162;12,82517;876,055847;118,588501;261,774994;130,422394;-109,17368937178298;129,372696;203,132492;16,105909;17,799332;20,429237864824117;30,249332;119,983604;119,994896;50,783089;62,971107;-502,155182
70800;23,86274;23,78471;20,161831;29,763752;30,016071;30,88884;30,175152;29,98769;30,012791;29,97204;29,989252;29,9884;30,47294;29,388281;-6,003068;23,803711;-6,123819;12,06019;864,649902;131,87439;250,289795;141,003189;-111,7208026043846;133,167099;208,565094;15,853009;17,55036;20,238475287804558;30,248989;119,879494;119,950401;50,800209;62,982056;-511,864105
71400;23,857111;23,77556;20,15686;29,747044;29,968592;30,877802;30,173071;29,996191;29,995708;29,969778;29,984531;30,000248;30,513882;29,407761;-6,05083;23,756542;-6,412361;11,44303;890,104187;134,291702;248,581787;152,580399;-114,02277504165207;136,979691;209,869385;15,59245;17,319599;20,060302228032185;30,23584;120,121498;120,0308;50,749702;62,837959;-521,311829
72000;23,851498;23,76671;20,15172;29,754801;30,000732;30,912579;30,176722;30,00214;29,99003;29,980951;30,001591;29,993464;30,509333;29,42009;-6,183812;23,713322;-6,653451;11,03225;893,388184;132,379898;254,455612;163,912811;-115,86484019386259;137,144501;212,594193;15,43806;17,14901;19,931257452751144;30,247421;119,936096;120,021606;50,786827;62,915749;-528,256592
72600;23,85297;23,758812;20,151461;29,758539;30,008007;30,897711;30,174292;30,00531;29,990082;29,99296;29,991421;30,010712;30,512249;29,433008;-5,996337;23,677181;-6,796722;10,70225;894,955383;132,197495;261,597992;168,715485;-117,96099143170626;139,269897;210,297897;15,193669;16,954781;19,78429371820127;30,258621;120,067307;119,97731;50,955132;63,070457;-536,758362
