Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
42600;23,892841;24,150822;21,496208;29,80958;30,006378;30,49625;30,027401;30,385197;29,988499;30,003229;29,969646;29,992161;30,07214;29,528111;-4,3207;23,121769;-1,883263;19,223028;574,563354;9,34845;250,685989;166,447479;-81,11241329612619;138,438995;137,746094;19,177898;20,687069;22,686172217426808;29,963491;119,968185;120,012306;43,93248;36,017509;-374,169891
43200;23,891321;24,14249;21,479229;29,794769;30,01716;30,475912;30,018789;30,362209;29,996059;30,005711;30,019659;30,00256;29,775747;29,516323;-4,267166;23,147078;-1,733485;19,616108;559,731812;9,26085;253,89299;162,423492;-79,01547549312863;137,347504;137,417206;19,399691;20,912531;22,8598677076137;29,94202;119,934898;120,039589;44,17091;34,337448;-364,207184
43800;23,896021;24,159588;21,481808;29,803141;29,999912;30,465799;30,006409;30,308292;29,990982;29,997381;30,02029;30,009808;29,626171;29,503;-4,260517;23,175241;-1,614055;19,751631;549,836243;9,247068;256,468994;162,844498;-79,17287050904807;128,231003;133,15741;19,339472;20,88718;22,838659566664706;29,934719;120,062599;119,934608;43,496552;39,243851;-364,963593
44400;23,902561;24,146519;21,483271;29,81197;30,00433;30,473841;30,001591;30,286612;29,987162;30,00596;30,007511;30,00889;29,496262;29,494152;-4,436024;23,197132;-1,533366;19,956089;552,600464;9,326183;260,716003;160,249496;-77,63865430868216;125,801498;128,710785;19,562199;21,059299;22,97295680502011;29,933491;119,821999;120,040695;44,500412;34,043602;-357,770905
45000;23,918692;24,157558;21,48097;29,813686;30,01144;30,458033;29,998331;30,28562;30,010189;30,014069;29,99501;29,987219;29,412729;29,482361;-4,402334;23,222321;-1,439674;20,305912;540,192749;9,318651;258,940979;157,735001;-76,45044042088563;124,026505;129,552399;19,67598;21,194571;23,07872091836551;29,930561;120,496414;119,686806;44,335686;35,959408;-352,668396
45600;23,92506;24,22122;21,495968;29,804749;29,994669;30,427938;29,987442;30,255222;29,999191;30,014338;29,993551;29,981211;29,263031;29,470287;-4,381603;23,251781;-1,328822;20,42432;535,509155;9,364502;256,847504;153,894012;-78,47083374887507;130,67952;138,376602;19,445629;20,978891;22,913091521849037;29,92124;119,642311;120,2593;43,005608;41,261402;-360,577454
46200;23,9296;24,182192;21,4855;29,796368;30,014221;30,417019;29,973652;30,195501;29,996662;30,00532;30,022289;30,010181;29,197163;29,46394;-4,392194;23,273281;-1,156703;21,311569;533,003357;9,323418;259,968506;152,248505;-77,18742426110285;123,394485;137,488098;19,59285;21,106731;23,00937193972976;29,906641;120,1558;119,982101;43,911301;37,462273;-355,154114
46800;23,93825;24,168179;21,464191;29,81362;30,000809;30,428669;29,97208;30,170172;29,98592;30,01298;29,992163;30,015789;29,169998;29,45429;-4,46606;23,315319;-0,786155;22,31555;531,165161;9,283501;265,639526;149,753494;-75,5122237193848;121,780006;131,315506;19,813389;21,294321;23,154920520385787;29,904011;119,918091;119,951599;44,058311;35,061859;-347,140289
47400;23,937771;24,197811;21,455019;29,806168;30,01318;30,423717;29,968632;30,13271;30,000971;30,030188;29,968927;29,995981;29,037434;29,44985;-4,628468;23,35915;-0,381351;23,09197;521,130798;9,3617;265,564026;141,984512;-76,17304604699933;129,355499;130,916504;19,714169;21,24147;23,117674586789104;29,899771;119,856995;120,158401;43,23378;38,493542;-349,284729
48000;23,945379;24,186451;21,45262;29,806528;30,002762;30,414301;29,95879;30,09469;29,99613;30,044199;30,010696;29,995392;28,919638;29,442541;-4,714375;23,403311;-0,011884;24,1506;520,300659;9,320033;268,695496;133,5065;-74,17270221927654;132,843002;133,727097;20,015532;21,470409;23,296764081583486;29,901718;120,048294;119,967003;44,371429;36,305138;-340,13562
48600;23,95343;24,213451;21,444941;29,825891;30,008709;30,432369;29,950708;30,048843;29,993582;30,050259;30,007519;30,000202;28,680807;29,44043;-4,900908;23,45085;0,397302;24,611019;509,685699;9,297849;272,765991;118,671494;-75,3135818348967;126,197998;135,115692;19,821791;21,35438;23,208583746087044;29,896338;120,010803;119,975197;43,16404;39,357361;-344,533936
49200;23,96641;24,180159;21,439091;29,8494;30,032419;30,441467;29,94578;30,021381;30,007391;30,048639;30,015711;30,00806;28,602192;29,44194;-5,119684;23,494429;0,625616;25,404919;494,15567;9,258767;272,141998;102,573502;-73,83907369668455;125,761497;133,738007;20,027061;21,51119;23,32880784426032;29,895;119,839005;120,050705;44,401348;34,218277;-338,031677
49800;23,966749;24,18486;21,447321;29,861731;30,026052;30,438427;29,946911;30,013361;29,99826;30,060001;30,02088;30,009579;28,48772;29,43993;-5,182883;23,541861;0,997324;26,500519;461,242279;9,155032;273,502502;87,85051;-73,39933185153463;118,630005;130,700485;20,075541;21,56995;23,376584433840126;29,896008;120,059288;119,929909;44,731651;35,330193;-335,84787
50400;23,973089;24,21224;21,461628;29,862041;30,017151;30,430841;29,937881;30,00032;29,99622;30,073959;29,976421;30,00408;28,33877;29,438389;-5,290944;23,597889;1,443448;27,19968;440,70224;9,61248;274,343994;66,353996;-73,80979785425066;121,873497;128,311996;20,026192;21,539732;23,356551043901217;29,898829;120,21991;120,077003;43,870689;38,662193;-337,618103
51000;23,974962;24,229313;21,480921;29,86401;30,006927;30,42609;29,93276;29,991421;30,00028;30,076071;29,99972;29,99559;28,18578;29,445297;-5,5834;23,649439;1,756896;27,883368;444,741119;12,826269;275,427521;43,714001;-73,36855366454108;131,164505;129,544296;20,148472;21,588871;23,395204477079005;29,9;119,831589;120,034103;44,03088;38,81929;-335,068115
51600;23,981211;24,209059;21,48218;29,909985;30,053379;30,447659;29,938623;29,993031;30,007782;30,050589;30,037312;30,002661;28,023388;29,441187;-5,476531;23,701443;2,093759;28,50849;409,815857;15,13331;275,568512;26,5215;-72,16110521779245;110,477005;130,513794;20,19598;21,69285;23,469900359321212;29,904703;120,003891;120,016602;44,223419;36,370178;-331,274292
52200;23,98348;24,223169;21,458981;29,880762;30,008509;30,424841;29,941242;29,995829;30,009623;30,014462;29,960733;30,013651;27,834021;29,423809;-4,952946;23,755308;2,306893;28,87089;381,921082;19,158571;272,519989;19,0075;-72,01384554210406;123,817001;127,817299;20,166859;21,672281;23,446009465281737;29,900532;120,045395;119,991699;44,446323;37,010189;-331,993195
52800;23,98773;24,215366;21,469118;29,864191;30,0224;30,443029;29,9384;29,995556;29,992283;30,04159;30,019409;30,005619;27,768108;29,41399;-4,971558;23,804798;2,453144;29,351053;374,431396;18,007038;273,510498;11,7035;-72,00168818684921;121,905495;125,046288;20,20664;21,70117;23,474147824666105;29,885248;120,347694;119,988602;44,643806;36,054047;-330,586731
53400;23,996769;24,23748;21,473141;29,87677;30,016989;30,439213;29,937922;29,998783;29,996288;30,11993;30,010401;30,000488;27,64628;29,40769;-5,113594;23,856579;2,684113;29,86289;361,695129;18,55891;277,829498;9,811;-72,11614604885776;115,502014;124,167892;20,28203;21,769112;23,542976681031384;29,890421;119,991295;119,912598;44,1786;37,423931;-327,460693
54000;23,997501;24,242512;21,494989;29,881413;30,005182;30,443192;29,934368;29,998249;29,996609;30,198639;29,97547;29,994221;27,569311;29,396999;-4,974915;23,906891;2,81675;30,046759;336,535706;19,937008;272,821014;9,136999;-72,78839541127846;119,263016;121,822304;20,307962;21,7768;23,56587258948358;29,89333;119,529503;119,993492;43,87122;37,726807;-326,766479
54600;24,003019;24,245331;21,470692;29,873531;29,997702;30,39678;29,920059;29,984461;29,975849;30,21137;30,010303;29,99412;27,594501;29,376141;-4,636383;23,95455;2,925405;29,41914;336,863953;20,82597;279,284485;9,622;-72,75045277231224;120,933495;124,656296;20,290331;21,794598;23,58175152584055;29,880682;120,256798;120,078598;44,321297;37,381512;-326,619812
55200;24,01498;24,260189;21,4792;29,860718;29,979099;30,396688;29,927179;30,0194;29,999851;30,208759;29,989071;30,003531;27,591558;29,380512;-5,164269;23,979;2,40115;28,295313;363,64328;20,553822;281,845001;9,897001;-73,58146723299731;119,770996;126,7771;20,20867;21,702188;23,51025566907034;29,900549;120,128403;119,843491;44,12096;39,00882;-330,658722
55800;24,020481;24,317698;21,502382;29,910069;30,019358;30,438919;29,931921;29,996881;30,002289;30,353018;29,998907;30,00943;27,623098;29,386139;-5,55993;24,00531;2,188422;28,756413;353,187408;21,626549;279,537476;9,903;-75,94837919402374;124,854004;122,064293;20,115751;21,59561;23,459009001459684;29,900269;119,973099;120,023804;43,358841;42,76009;-335,016602
56400;24,02492;24,348259;21,512711;29,930424;30,024862;30,434269;29,937292;30,001562;30,000751;30,46368;29,990738;29,995178;27,600012;29,388119;-5,702802;24,04339;2,304446;29,202078;328,593933;19,255779;275,985992;8,775001;-77,03413559565394;121,417007;120,725418;20,141521;21,592831;23,480328360427382;29,891788;119,651001;120,118607;42,958614;43,26556;-334,43338
57000;24,03153;24,28335;21,504971;29,923489;30,020451;30,387671;29,93125;29,99913;29,994709;30,510569;30,011301;29,990931;27,58024;29,366611;-5,198088;24,08836;2,502986;29,49436;301,982086;19,87039;279,398499;9,876;-76,71888226141215;123,854004;124,817894;20,179461;21,674839;23,55313642673851;29,889292;120,426613;119,761307;43,904461;39,192371;-331,595032
57600;24,037241;24,313259;21,507231;29,918468;29,99176;30,386652;29,92075;29,994537;29,99292;30,536579;30,001867;29,998112;27,596399;29,36092;-5,494728;24,125309;2,475061;29,174622;307,7789;20,691769;281,938995;8,561501;-78,21889192385275;121,106003;125,588608;20,038239;21,541439;23,45598008989695;29,889898;120,09111;119,947495;43,43504;40,587608;-336,823792
58200;24,039339;24,316549;21,493206;29,9112;30,017559;30,39884;29,92252;29,998947;29,98818;30,65419;30,007349;29,997492;27,550171;29,360733;-5,683389;24,160339;2,448691;29,54155;293,787781;19,84831;285,163971;3,5415;-79,47734480087324;116,554001;125,827194;20,064791;21,52866;23,470568782143495;29,87981;119,6017;120,197594;43,53524;39,284279;-336,6026
58800;24,0476;24,29637;21,486361;29,908161;30,014858;30,403851;29,923832;29,991074;29,992651;30,783451;29,994511;29,992819;27,531902;29,351599;-5,447791;24,206301;2,72158;30,63652;286,108978;22,59338;289,87149;5,2345;-79,77682554809951;118,624496;126,992294;20,144421;21,629709;23,575354364905486;29,888357;120,351501;119,8881;43,951279;38,784348;-333,447205
59400;24,05051;24,308582;21,505543;29,876638;29,975061;30,35676;29,918768;30,003809;29,999582;30,725689;30,00091;29,986099;27,626186;29,33984;-5,310099;24,254469;2,805122;29,265972;295,076874;21,179628;292,161011;4,801;-81,41850569880074;121,451492;131,452606;19,871861;21,39595;23,383704608308765;29,903803;119,800392;120,130714;43,074959;40,982502;-343,082794
60000;24,05357;24,311049;21,50593;29,91366;30,01174;30,430811;29,921896;29,990688;30,003399;30,956482;30,01807;30,000202;27,520481;29,35026;-6,0571;24,27924;2,590265;30,627218;301,662201;24,53722;290,906006;4,8545;-83,45777741720823;113,141502;134,029892;19,946209;21,417572;23,448839216318124;29,90683;119,854492;120,014999;43,461861;40,734627;-342,271698
60600;24,05645;24,31741;21,50654;29,93491;30,042648;30,401234;29,9319;29,98848;30,011349;31,06395;29,981659;29,999249;27,53211;29,343821;-5,759898;24,330172;3,04669;30,900518;271,294006;29,424109;287,052002;7,641;-84,77566261423802;112,311501;131,871902;19,887579;21,38925;23,449632005713568;29,913418;120,115097;119,971512;43,37936;40,089863;-343,968414
61200;24,063221;24,338919;21,51219;29,882151;30,008839;30,35047;29,928778;29,995388;30,001898;31,154572;30,01366;29,9902;27,601019;29,324249;-5,323176;24,379013;3,109245;30,616169;249,597015;28,448828;283,382507;3,8575;-86,46750382872297;115,877502;133,75;19,799129;21,304739;23,403744169029338;29,90476;120,007401;120,002296;43,166576;41,563221;-346,918488
61800;24,067152;24,340229;21,50754;29,871552;29,99531;30,332001;29,916714;29,995138;29,984219;31,18465;29,974569;29,987442;27,640741;29,311029;-5,410078;24,408442;2,902672;30,124502;254,132492;30,689066;287,8685;3,6895;-87,87334577559108;118,811996;137,818588;19,664881;21,188822;23,320757343736634;29,891022;120,058899;119,979103;43,179207;41,295742;-351,064026
62400;24,072779;24,359859;21,508278;29,87171;30,002079;30,35203;29,921701;29,92305;30,004511;31,259689;30,010141;29,992352;27,656199;29,30695;-5,515648;24,434252;2,691551;29,603039;262,383118;46,927193;294,183014;5,458;-89,82187489739724;122,868004;143,749207;19,538969;21,06291;23,239633238785594;29,909399;120,212082;120,039597;43,084984;42,21505;-357,230469
63000;24,07654;24,362659;21,514769;29,847179;29,97913;30,35755;29,970291;29,959131;30,030798;31,378988;30,02985;30,004932;27,73377;29,302135;-5,45378;24,45779;2,44454;28,73447;277,358582;66,061447;290,245483;9,8395;-91,92810732016711;118,894005;148,123596;19,448971;20,96677;23,190837240480217;29,953039;119,794296;120,024902;43,228271;40,287418;-362,201874
63600;24,077183;24,364719;21,516109;29,8643;29,98135;30,37417;30,040249;29,99461;30,036978;31,437078;29,998859;30,010391;27,75481;29,306232;-5,753082;24,470011;2,032717;28,253531;298,774506;70,737457;277,95401;9,879;-91,66932923434419;109,001488;144,766006;19,592407;21,053141;23,269540627169565;29,967218;119,835098;120,037697;43,678127;41,011238;-359,405426
64200;24,084028;24,353889;21,52496;29,860229;29,98937;30,388742;30,102741;30,05332;30,011311;31,473438;29,96636;30,002316;27,845089;29,300289;-5,447053;24,49345;1,975868;28,819141;301,773193;60,70694;269,965515;10,023001;-89,11510529741885;123,079002;142,471008;19,90575;21,355362;23,509952560991685;29,951212;120,163696;119,975304;44,330494;38,928238;-346,97052
64800;24,085062;24,369511;21,510969;29,835119;29,943811;30,327007;30,098455;30,057693;30,00383;31,37418;30,035339;29,985241;27,904322;29,296299;-5,231149;24,516979;1,848578;27,293522;345,006195;42,839718;266,942474;10,149;-88,52999120650621;116,130493;146,599884;19,801762;21,314789;23,457590357263268;29,900955;120,067894;119,991699;43,433037;38,87458;-346,40918
65400;24,08951;24,37007;21,509609;29,82724;29,93375;30,32695;30,083111;30,066299;29,997608;31,278009;30,013281;29,993597;27,90675;29,314453;-5,6746;24,520559;1,250211;26,275539;410,39447;22,443539;269,998016;10,1555;-88,3809614371976;111,447495;152,670898;19,705158;21,231649;23,373372939865874;29,882549;120,18219;120,006798;43,542511;39,359333;-349,230682
66000;24,093548;24,358419;21,51358;29,8176;29,896183;30,324991;30,056738;30,019567;29,9849;31,09251;29,96677;30,015162;28,041569;29,325851;-5,767147;24,51647;0,688146;24,835121;496,004211;14,182849;274,443481;10,1095;-88,9262932975322;117,470497;150,701996;19,427691;20,984341;23,144151253909435;29,87109;119,98291;120,024002;43,369808;39,073967;-358,477722
66600;24,091221;24,356792;21,522388;29,850681;29,986399;30,412683;30,061148;30,01446;29,997379;30,96781;30,02383;30,006153;28,128708;29,347301;-5,935155;24,507801;0,193526;24,306721;543,548706;10,39113;278,859985;9,9945;-88,96385148818743;117,653992;146,284592;19,28986;20,852209;23,016441802680294;29,885931;120,057106;119,952499;43,564018;38,093693;-364,404968
67200;24,09318;24,386639;21,533758;29,854481;29,988119;30,444681;30,039499;29,98061;30,005407;30,769739;29,986252;29,981298;28,12591;29,357792;-6,057591;24,504999;-0,16371;23,042042;545,440063;15,64982;278,810486;10,2665;-89,83567383612488;119,952515;151,365906;18,950659;20,55793;22,74857958696764;29,907032;120,047104;119,99929;43,315655;38,903896;-377,166168
67800;24,09483;24,38718;21,540859;29,852768;29,969131;30,450821;29,97698;29,943325;30,006262;30,544779;29,991699;29,980753;28,166611;29,361197;-5,781686;24,495108;-0,780966;21,259621;571,164429;29,189951;272,859009;10,224001;-91,95003696629979;124,610008;158,200211;18,438971;20,107599;22,354881902546886;29,904221;120,069595;120,0084;42,723732;38,980125;-395,274841
68400;24,09602;24,391708;21,543121;29,788107;29,904499;30,457861;29,934399;29,85046;29,992746;30,20509;30,025259;29,977777;28,294531;29,36355;-5,480614;24,46286;-1,660924;18,864779;632,424988;69,051033;278,356537;10,347501;-94,33993783316141;123,1875;164,557205;17,795929;19,512211;21,825345216555647;29,933201;119,957993;119,965103;42,678841;39,050529;-420,196289
69000;24,095591;24,379782;21,543468;29,803888;29,876072;30,598801;29,986181;29,849369;30,008881;29,916992;29,983551;29,977768;28,505489;29,37817;-5,795178;24,41293;-2,929056;15,776329;754,25177;119,001526;277,013489;26,807501;-94,98352669515894;115,250488;169,354095;17,45063;19,15028;21,486279963134024;30,031162;119,955002;119,996506;42,955559;38,536049;-438,792175
69600;24,094791;24,395151;21,540249;29,880478;29,942886;30,85589;30,050961;29,948849;30,031576;29,890018;29,996841;29,987921;28,657028;29,414392;-6,461756;24,347029;-4,104453;13,893829;826,368286;144,838501;265,742981;62,351501;-97,89605511330817;130,030487;174,258408;17,104752;18,824059;21,229483481865532;30,13941;120,052505;120,014793;42,909847;39,462227;-456,516449
70200;24,089531;24,388037;21,539461;29,90353;29,99;30,9676;30,062429;29,998001;30,023951;29,913509;29,999048;29,989172;28,59988;29,44606;-6,687326;24,290661;-4,841474;12,736479;835,928711;146,632599;251,449005;88,668503;-100,48752570014344;124,054001;175,280304;16,868759;18,58395;21,049611307055294;30,167521;119,839195;120,014603;42,941586;38,537498;-466,983154
70800;24,086241;24,38623;21,53162;29,903952;29,995148;30,970051;30,062931;30,002701;30,005711;29,948879;30,010189;29,996677;28,57069;29,464701;-6,538239;24,24588;-5,293448;11,96951;838,631165;143,005814;245,081009;104,616005;-103,34594719644346;116,83551;177,679016;16,594742;18,33057;20,861878001215537;30,151272;119,926903;119,975891;42,96703;37,606361;-476,611084
71400;24,08593;24,381407;21,530071;29,894079;29,964451;31,01976;30,047689;29,99227;29,997471;29,960638;29,987381;29,993801;28,6415;29,475702;-6,549779;24,20524;-5,596647;11,27951;866,587097;144,311615;244,430511;117,082993;-106,0458027408658;121,74099;178,608887;16,319471;18,07036;20,664055645778223;30,122822;120,049294;119,984802;42,95388;38,19812;-486,23349
72000;24,083239;24,385769;21,53233;29,894581;29,97929;31,102732;30,049179;29,994038;29,990061;29,958889;29,971842;29,993093;28,698837;29,498011;-6,723093;24,16625;-5,84859;10,87693;902,463562;145,388199;249,241501;130,337509;-108,00403002179766;131,00351;181,033798;16,131031;17,871881;20,51098181867719;30,13179;119,995316;119,99469;43,012032;38,29694;-494,501404
72600;24,083118;24,379519;21,524521;29,922668;30,002171;31,102377;30,073238;30,001287;29,999607;29,972601;30,034794;29,999279;28,6987;29,51955;-6,718787;24,131039;-6,004215;10,5381;907,081665;146,663712;251,271484;140,228485;-110,22269453464247;127,694992;182,165695;15,89447;17,66428;20,353931307297923;30,155041;120,052795;120,001015;43,11195;38,427834;-503,938171
